1089644827;1.0630344733744064E-4
635831501;3.6122094027815655E-5
100001321542044;1.439656718526856E-4
100003287446302;2.981089486918945E-5
100003726254972;1.4391742844355727E-4
1287487159;7.081801096645279E-5
734219592;9.479428912627555E-5
1055962580;1.8336783408555207E-4
100000111998991;2.981089486918945E-5
1370921058;1.0412991925378846E-4
1496773297;2.4039618559147606E-5
1009842550;3.464035548288436E-5
727529925;4.8719528909974E-5
100001714043405;2.981089486918945E-5
100001838740563;1.517618810948294E-4
577252972;3.0178799791020448E-5
100002563398704;0.0011112988359924145
1276959616;4.788940609443536E-5
1492060302;2.4039618559147606E-5
100001614367056;6.62822120860912E-5
100003654592419;5.721595157560435E-5
100003347481708;6.757130696239012E-5
100002803610572;6.345985781540667E-5
627535356;2.4039618559147606E-5
621173666;9.817918477292366E-5
609678822;2.4039618559147606E-5
1481894377;3.41082288227832E-5
821823871;3.5284871463662676E-5
1634980604;7.771043033480222E-5
521816844;7.386277339157809E-4
36001375;5.494694645547785E-5
100002445687086;2.0102616060528705E-4
1290369148;2.992811093725081E-5
513635557;2.4039618559147606E-5
100001474407049;3.021443587161001E-5
100001072340615;2.998189808318335E-5
535418436;3.900199218589593E-5
100000225100634;2.461968786590823E-4
804640829;1.5919216541313586E-4
1402579715;3.0343677339006915E-5
100000569090828;8.633086250087237E-5
1245004982;2.4039618559147606E-5
881575112;4.914045349509725E-5
1596998168;2.4039618559147606E-5
100000871853409;2.4039618559147606E-5
100001234073439;4.1756988491693695E-5
100000162965423;3.184470130602819E-5
100006185340158;3.021443587161001E-5
1776211023;1.3866201247962655E-4
100001403893633;1.5616231123345074E-4
100000405081141;4.23983566638581E-5
1403620979;7.585964614853198E-5
757573362;2.4039618559147606E-5
1411696791;3.2053063797605775E-5
1803994492;1.6026412372765081E-4
100000324327067;8.260970734239904E-5
100000092461257;1.6548412782678846E-4
100000384639491;5.503805663276004E-5
1172492933;4.0739227636373365E-5
100001959232493;2.4039618559147606E-5
569150253;4.9590293003839064E-5
687032951;1.1773327426725319E-4
100000161414687;7.872342881684946E-5
1215637993;3.3867837171460444E-5
533638302;2.4039618559147606E-5
100000517003778;2.4039618559147606E-5
100002269748689;1.5217019285439017E-4
100000899259945;7.175346621239302E-5
508120102;2.4039618559147606E-5
1568260478;2.4039618559147606E-5
