1089644827 ; 4 
635831501 ; 0 
100001321542044 ; 6 
100003287446302 ; 0 
100003726254972 ; 3 
1287487159 ; 1 
734219592 ; 0 
1055962580 ; 3 
100000111998991 ; 0 
1370921058 ; 1 
1496773297 ; 0 
1009842550 ; 0 
727529925 ; 2 
100001714043405 ; 0 
100001516519134 ; 0 
100001838740563 ; 2 
577252972 ; 0 
100002563398704 ; 11 
1276959616 ; 1 
1492060302 ; 0 
100001614367056 ; 1 
100003654592419 ; 0 
100003347481708 ; 8 
100002803610572 ; 5 
627535356 ; 0 
621173666 ; 0 
609678822 ; 0 
1481894377 ; 0 
821823871 ; 1 
1634980604 ; 2 
521816844 ; 17 
36001375 ; 4 
100002445687086 ; 5 
1290369148 ; 1 
513635557 ; 0 
100001474407049 ; 0 
100001072340615 ; 0 
535418436 ; 1 
100000225100634 ; 4 
804640829 ; 0 
1402579715 ; 1 
100000569090828 ; 1 
1245004982 ; 0 
881575112 ; 0 
1596998168 ; 0 
100000871853409 ; 0 
100000734244107 ; 0 
100000162965423 ; 0 
100006185340158 ; 0 
1776211023 ; 0 
100001403893633 ; 1 
100000405081141 ; 0 
1403620979 ; 0 
757573362 ; 0 
1411696791 ; 0 
1803994492 ; 0 
100000324327067 ; 0 
100000092461257 ; 2 
100000384639491 ; 0 
1172492933 ; 1 
100001959232493 ; 0 
569150253 ; 0 
687032951 ; 0 
100000161414687 ; 13 
1215637993 ; 0 
533638302 ; 0 
100000517003778 ; 0 
100002269748689 ; 0 
100000899259945 ; 3 
508120102 ; 0 
1568260478 ; 0 
1055022177 ; 0 
1468138562 ; 0 
100000503711014 ; 0 
1169123020 ; 0 
100001806659002 ; 6 
1429581009 ; 0 
100000125889560 ; 8 
1013136894 ; 4 
880610244 ; 1 
1586341581 ; 1 
100002191307030 ; 6 
679470991 ; 3 
100002857124465 ; 1 
100000385925218 ; 4 
518307747 ; 0 
709042067 ; 0 
100002376377321 ; 1 
100000880950995 ; 0 
750129875 ; 0 
100001034341015 ; 2 
