1089644827;1.4387697308118247E-4
635831501;4.3419754626862516E-5
100001321542044;1.751379006888963E-4
100003287446302;3.918254117571666E-5
100003726254972;1.889789261834214E-4
1287487159;5.5202083371300346E-5
734219592;1.383494262798876E-4
1055962580;1.485777509388482E-4
100000111998991;3.918254117571666E-5
1370921058;1.0354405192392223E-4
1496773297;2.403961855914757E-5
1009842550;4.4778155215695796E-5
727529925;5.8705821075312254E-5
100001714043405;3.918254117571666E-5
100001838740563;2.101374776026357E-4
577252972;3.832787081403502E-5
100002563398704;8.049142032253875E-4
1276959616;7.157353170024805E-5
1492060302;2.403961855914757E-5
100001614367056;6.93911078863288E-5
100003654592419;6.228053901807737E-5
100003347481708;5.041221181300132E-5
100002803610572;9.090833847425175E-5
627535356;2.403961855914757E-5
621173666;9.056230349491268E-5
609678822;2.403961855914757E-5
1481894377;4.7377595392319245E-5
821823871;4.2781381466090536E-5
1634980604;5.2154761126790096E-5
521816844;6.952278763370652E-4
36001375;9.162016572397292E-5
100002445687086;1.762624910288504E-4
1290369148;3.787460050587215E-5
513635557;2.403961855914757E-5
100001474407049;3.95355661600751E-5
100001072340615;3.7619466102522044E-5
535418436;5.7810642764945344E-5
100000225100634;2.3279682618180302E-4
804640829;1.4178302922410033E-4
1402579715;3.8310624072120476E-5
100000569090828;1.1904824493580893E-4
1245004982;2.403961855914757E-5
881575112;5.385677079327076E-5
1596998168;2.403961855914757E-5
100000871853409;2.403961855914757E-5
100001234073439;5.467848877664419E-5
100000162965423;4.098417473934311E-5
100006185340158;3.95355661600751E-5
1776211023;8.009405921000185E-5
100001403893633;2.107141989650868E-4
100000405081141;5.409589408871171E-5
1403620979;8.845770390430822E-5
757573362;2.403961855914757E-5
1411696791;4.167845639740651E-5
1803994492;1.602641237276501E-4
100000324327067;9.463068803854493E-5
100000092461257;1.6510116961294513E-4
100000384639491;8.291357219268758E-5
1172492933;3.72271769990802E-5
100001959232493;2.403961855914757E-5
569150253;5.5280557549461975E-5
687032951;6.738121278772196E-5
100000161414687;5.355282969933379E-5
1215637993;4.197739235137812E-5
533638302;2.403961855914757E-5
100000517003778;2.403961855914757E-5
100002269748689;1.2381981350747636E-4
100000899259945;9.854106744585622E-5
508120102;2.403961855914757E-5
1568260478;2.403961855914757E-5
1055022177;8.093514604825411E-5
1468138562;3.7509920816327304E-5
100000503711014;5.4677532912570414E-5
1169123020;2.403961855914757E-5
100001806659002;5.165589742602308E-5
1429581009;2.403961855914757E-5
100000125889560;5.417826027385309E-5
1013136894;8.129798540331722E-5
880610244;3.742302881858825E-5
1586341581;7.847031520467689E-5
100002191307030;1.8786286347094273E-4
679470991;4.4223596000554085E-5
100002857124465;6.669910634985059E-5
100000385925218;1.2032095841799385E-4
518307747;9.7674702153129E-5
709042067;2.403961855914757E-5
100002376377321;8.830422790306456E-5
100000880950995;6.394087467760925E-5
