0 ; 3478 
1 ; 2149 
2 ; 664 
3 ; 315 
4 ; 220 
5 ; 138 
6 ; 85 
7 ; 66 
8 ; 62 
9 ; 43 
10 ; 47 
11 ; 33 
12 ; 29 
13 ; 20 
14 ; 17 
15 ; 16 
16 ; 15 
17 ; 13 
18 ; 9 
19 ; 9 
20 ; 14 
21 ; 10 
22 ; 9 
23 ; 7 
24 ; 6 
25 ; 3 
26 ; 3 
27 ; 8 
28 ; 7 
29 ; 3 
30 ; 5 
31 ; 1 
32 ; 3 
33 ; 5 
34 ; 5 
35 ; 1 
37 ; 2 
38 ; 2 
39 ; 2 
40 ; 4 
41 ; 1 
43 ; 1 
44 ; 1 
45 ; 1 
46 ; 1 
48 ; 2 
49 ; 2 
54 ; 3 
55 ; 1 
56 ; 2 
60 ; 1 
63 ; 1 
66 ; 2 
67 ; 2 
68 ; 2 
71 ; 1 
73 ; 2 
75 ; 1 
76 ; 1 
77 ; 1 
83 ; 2 
84 ; 1 
87 ; 1 
88 ; 1 
89 ; 2 
90 ; 2 
91 ; 1 
93 ; 1 
97 ; 1 
98 ; 1 
101 ; 1 
108 ; 1 
111 ; 1 
1552 ; 1 
113 ; 1 
116 ; 2 
118 ; 1 
132 ; 1 
140 ; 1 
150 ; 1 
155 ; 1 
161 ; 1 
170 ; 1 
171 ; 1 
1712 ; 1 
179 ; 1 
182 ; 1 
187 ; 1 
194 ; 1 
196 ; 1 
227 ; 1 
245 ; 1 
299 ; 1 
406 ; 1 
423 ; 1 
481 ; 1 
486 ; 1 
