1089644827;1.5041470593724779E-4
635831501;7.008795548375454E-5
100001321542044;6.53059507774158E-5
100003287446302;6.403971041868852E-5
100003726254972;7.084398611688779E-5
1287487159;8.581339265292619E-5
734219592;7.025744134599476E-5
1055962580;6.403971041868852E-5
100000111998991;6.403971041868852E-5
1370921058;6.403971041868852E-5
1496773297;6.403971041868852E-5
1009842550;7.084398611688779E-5
727529925;7.119592675972294E-5
100001714043405;6.403971041868852E-5
100001838740563;6.403971041868852E-5
577252972;6.643158988112665E-5
100002563398704;7.033828415230862E-5
1276959616;7.945664143913203E-5
1492060302;6.403971041868852E-5
100001614367056;6.403971041868852E-5
100003654592419;7.764826181508707E-5
100003347481708;8.33936588556792E-5
100002803610572;7.793916962258615E-5
627535356;6.403971041868852E-5
621173666;9.12568132114856E-5
609678822;6.403971041868852E-5
1481894377;6.555177168495503E-5
821823871;6.403971041868852E-5
1634980604;9.670023377004502E-5
521816844;1.3652644638580737E-4
36001375;7.69014373850528E-5
100002445687086;6.403971041868852E-5
1290369148;6.496024864246345E-5
513635557;6.403971041868852E-5
100001474407049;6.403971041868852E-5
100001072340615;6.403971041868852E-5
535418436;6.799461078458797E-5
100000225100634;9.48296304463539E-4
804640829;6.403971041868852E-5
1402579715;6.596598647050245E-5
100000569090828;6.403971041868852E-5
1245004982;6.403971041868852E-5
881575112;6.403971041868852E-5
1596998168;6.403971041868852E-5
100000871853409;6.403971041868852E-5
100001234073439;6.403971041868852E-5
100000162965423;6.804971848838871E-5
100006185340158;1.1517930543903678E-4
1776211023;6.403971041868852E-5
100001403893633;7.705761973547163E-5
100000405081141;6.403971041868852E-5
1403620979;6.403971041868852E-5
757573362;6.403971041868852E-5
1411696791;6.444702924646777E-5
1803994492;6.403971041868852E-5
100000324327067;6.403971041868852E-5
100000092461257;7.917424286410262E-5
100000384639491;6.403971041868852E-5
1172492933;6.655794580601949E-5
100001959232493;6.403971041868852E-5
569150253;7.764826181508707E-5
687032951;7.654592456524231E-5
100000161414687;6.7936080933629E-5
1215637993;6.629495162121533E-5
533638302;6.403971041868852E-5
100000517003778;6.403971041868852E-5
100002269748689;6.403971041868852E-5
100000899259945;6.732388452864109E-5
508120102;6.403971041868852E-5
1568260478;6.403971041868852E-5
1055022177;6.403971041868852E-5
1468138562;6.403971041868852E-5
100000503711014;7.132355373971911E-5
1169123020;6.403971041868852E-5
100001806659002;6.403971041868852E-5
1429581009;6.403971041868852E-5
100000125889560;9.278412021332592E-5
1013136894;6.403971041868852E-5
880610244;9.997193390078646E-4
1586341581;1.737493291019799E-4
100002191307030;1.2913200798791635E-4
679470991;6.862188429563428E-5
100002857124465;6.720557313197023E-5
100000385925218;6.403971041868852E-5
518307747;9.96113494005587E-5
709042067;6.403971041868852E-5
100002376377321;6.403971041868852E-5
100000880950995;9.12568132114856E-5
750129875;3.0950742003830176E-4
100001034341015;6.403971041868852E-5
