1089644827;2.3360025476572608E-4
635831501;7.435310909120903E-5
100001321542044;7.016789896853037E-5
100003287446302;6.72118859341619E-5
100003726254972;8.149433224825616E-5
1287487159;8.149433224825616E-5
734219592;8.487094691711616E-5
1055962580;6.72118859341619E-5
100000111998991;6.72118859341619E-5
1370921058;6.72118859341619E-5
1496773297;6.72118859341619E-5
1009842550;7.86378429854373E-5
727529925;7.968296790375027E-5
100001714043405;6.72118859341619E-5
100001838740563;6.72118859341619E-5
577252972;7.317492745295271E-5
100002563398704;8.521820077722873E-5
1276959616;9.077452684517153E-5
1492060302;6.72118859341619E-5
100001614367056;6.72118859341619E-5
100003654592419;8.149433224825616E-5
100003347481708;8.323072992631988E-5
100002803610572;9.756074683007591E-5
627535356;6.72118859341619E-5
621173666;9.57767785623504E-5
609678822;6.72118859341619E-5
1481894377;7.05724615374782E-5
821823871;6.72118859341619E-5
1634980604;8.625514768628756E-5
521816844;1.8072131737298277E-4
36001375;9.419010573428624E-5
100002445687086;6.72118859341619E-5
1290369148;7.180679362359482E-5
513635557;6.72118859341619E-5
100001474407049;6.72118859341619E-5
100001072340615;6.72118859341619E-5
535418436;7.533810538873278E-5
100000225100634;9.26972680607846E-4
804640829;6.72118859341619E-5
1402579715;7.349679918720306E-5
100000569090828;6.72118859341619E-5
1245004982;6.72118859341619E-5
881575112;6.72118859341619E-5
1596998168;6.72118859341619E-5
100000871853409;6.72118859341619E-5
100001234073439;6.72118859341619E-5
100000162965423;7.511191077475639E-5
100006185340158;1.912939796933787E-4
1776211023;6.72118859341619E-5
100001403893633;8.354587846794947E-5
100000405081141;6.72118859341619E-5
1403620979;6.72118859341619E-5
757573362;6.72118859341619E-5
1411696791;6.811022944783407E-5
1803994492;6.72118859341619E-5
100000324327067;6.72118859341619E-5
100000092461257;9.066510561564885E-5
100000384639491;6.72118859341619E-5
1172492933;6.993575421395213E-5
100001959232493;6.72118859341619E-5
569150253;8.149433224825616E-5
687032951;7.484828052279373E-5
100000161414687;7.141819360318862E-5
1215637993;7.052177051585134E-5
533638302;6.72118859341619E-5
100000517003778;6.72118859341619E-5
100002269748689;6.72118859341619E-5
100000899259945;6.928026643120283E-5
508120102;6.72118859341619E-5
1568260478;6.72118859341619E-5
1055022177;6.72118859341619E-5
1468138562;6.72118859341619E-5
100000503711014;9.49278019879721E-5
1169123020;6.72118859341619E-5
100001806659002;6.72118859341619E-5
1429581009;6.72118859341619E-5
100000125889560;1.1922280912567539E-4
1013136894;6.72118859341619E-5
880610244;3.116960715869875E-4
1586341581;2.8652678893524244E-4
100002191307030;1.4605806505143504E-4
679470991;7.69452054386847E-5
100002857124465;7.582081537979396E-5
100000385925218;6.72118859341619E-5
518307747;1.051848124201296E-4
709042067;6.72118859341619E-5
100002376377321;6.72118859341619E-5
100000880950995;9.57767785623504E-5
750129875;7.473613847594319E-4
100001034341015;6.72118859341619E-5
1603202617;6.72118859341619E-5
100001579974499;6.72118859341619E-5
100003803238183;7.525604009202939E-5
100000835441382;3.5988458433032223E-4
100002778420621;6.72118859341619E-5
100000469188646;7.093577288296559E-5
1115568011;8.246402646221297E-5
768709084;1.410011541302039E-4
833105454;6.72118859341619E-5
100001325824781;6.72118859341619E-5
100001001865121;6.72118859341619E-5
1102670655;6.892792250929027E-5
100001157043497;7.790005203912569E-5
1061886186;6.72118859341619E-5
100000258952195;9.098090969286411E-5
23200902;7.152157000998214E-5
1302416931;7.029486686997668E-5
223409488;2.2367848771368695E-4
100001702704347;6.72118859341619E-5
1631529270;8.358635407592561E-5
1729050525;6.72118859341619E-5
100000773130431;0.0016854734131564956
100000517443262;6.72118859341619E-5
100001308050332;7.078249751268547E-5
100001763494231;6.72118859341619E-5
1761236130;3.0762549669170557E-4
1394721903;6.72118859341619E-5
607450761;1.6948327301458463E-4
100002715705686;7.073801668496061E-5
100001660532941;6.918187852920938E-5
1204511037;5.619918358481596E-4
100000707790256;2.0516907595147338E-4
100001589194444;7.537328382793004E-5
100001097976106;6.72118859341619E-5
100000354482201;6.72118859341619E-5
1667896945;6.72118859341619E-5
56401563;7.476752634686264E-5
100000955088503;6.999267581233264E-5
100000906021027;9.339680784645676E-4
100000221659287;8.625514768628756E-5
1186900804;6.827663923720427E-5
1797717734;6.72118859341619E-5
100002507666943;6.72118859341619E-5
658675799;7.525604009202939E-5
12401188;9.747792698033548E-5
531867683;6.937181151293157E-5
671508711;2.2128063152867833E-4
100002130613150;6.72118859341619E-5
1015179002;6.72118859341619E-5
100003225110862;7.29054433400636E-5
751997467;9.57767785623504E-5
100003163340245;7.240550277565072E-5
100002571332421;7.240550277565072E-5
1317799544;6.72118859341619E-5
1629771603;6.72118859341619E-5
100003375889611;6.72118859341619E-5
599173368;7.102053828458704E-5
1653087401;6.72118859341619E-5
764443624;9.538052647983381E-5
615630136;6.72118859341619E-5
100004105544692;6.72118859341619E-5
100001702417968;6.72118859341619E-5
100000232607842;6.72118859341619E-5
838306247;7.098052180529358E-5
1013468464;6.72118859341619E-5
1419406225;1.0224714440713284E-4
100000864087680;6.72118859341619E-5
100001779282666;6.72118859341619E-5
100000918119241;7.018787607346167E-5
100003169565090;6.72118859341619E-5
100002730290093;1.3963187311581357E-4
1459082287;8.427084730066299E-5
100001309038528;6.72118859341619E-5
1817354463;6.72118859341619E-5
100001843145565;6.72118859341619E-5
100000315913418;7.112021437442259E-5
1426055555;6.72118859341619E-5
100000824719587;6.72118859341619E-5
1616453674;7.305936275762894E-5
754670606;6.72118859341619E-5
100001308107208;7.824986965375545E-5
100001438794297;6.72118859341619E-5
529253740;6.72118859341619E-5
542049086;9.30865072322996E-5
782870214;1.3996283778116753E-4
100000679867066;8.462142957680158E-5
670771471;6.72118859341619E-5
665725047;6.72118859341619E-5
100000587351873;6.72118859341619E-5
100000647050901;6.72118859341619E-5
1051802123;6.72118859341619E-5
100000336046696;3.5307664379836636E-4
100005331547426;6.72118859341619E-5
100000005284646;9.842147034260686E-5
708584494;7.135303278887533E-5
100002522376391;6.72118859341619E-5
1049159211;6.72118859341619E-5
100000619282336;6.72118859341619E-5
100000196956457;1.0215412705237022E-4
100000548484984;2.0590213126244283E-4
1590617902;6.72118859341619E-5
599776959;7.05724615374782E-5
1014408761;0.0020644979549911072
100000073438376;7.537328382793004E-5
768494637;6.9213085688402E-5
560795744;6.72118859341619E-5
100005200773910;7.77265006521547E-5
100000136223839;7.418470856813058E-5
100000076681535;8.169098022443276E-5
666759883;6.72118859341619E-5
1756152396;6.72118859341619E-5
786613292;6.72118859341619E-5
100001744684912;6.72118859341619E-5
100000071374171;9.781347788074818E-5
100001481556267;6.72118859341619E-5
784273181;1.9673491162255748E-4
1439270579;6.72118859341619E-5
100002819269086;6.72118859341619E-5
1470549532;7.159281528305736E-5
100000609464860;7.240550277565072E-5
1300306151;2.55544248976843E-4
100002958999133;6.72118859341619E-5
1250661621;1.996358562206673E-4
100000054556595;6.72118859341619E-5
1633923430;6.72118859341619E-5
685087143;6.72118859341619E-5
1342073493;8.537756324822246E-5
100002559835168;6.72118859341619E-5
100000767686791;6.72118859341619E-5
100001231744870;7.648179016153531E-5
1236819064;6.72118859341619E-5
1232449194;3.871912033322326E-4
100000646000974;6.879882441350571E-5
592842733;0.0012282697055324833
100004441273028;8.712957987573413E-5
719224684;6.72118859341619E-5
525957770;6.72118859341619E-5
548976083;6.879882441350571E-5
100000583362448;7.625413909457712E-5
100000198255558;9.081356402623837E-5
1720824606;7.537328382793004E-5
100001530401126;6.72118859341619E-5
1028230905;7.160648480003706E-5
721608981;6.870619500734659E-5
793855853;7.615644827228154E-5
1174674801;7.251370312651508E-5
1122197765;9.252815248038522E-5
1577007228;7.537229755642919E-5
1475622638;7.159281528305736E-5
100002846135951;6.72118859341619E-5
100005193128270;6.72118859341619E-5
1056865120;9.57767785623504E-5
100001094287683;2.3719641670975536E-4
653456417;6.72118859341619E-5
100000722502828;8.625514768628756E-5
1322575889;7.86378429854373E-5
1196973325;1.73221132459798E-4
1397812623;7.319029070051906E-5
1484406918;6.72118859341619E-5
1726101147;6.72118859341619E-5
100000335536082;7.021871673712912E-5
100000024503557;2.5352213175567696E-4
100003268176539;6.72118859341619E-5
1441443073;6.72118859341619E-5
1241743294;5.039713856450431E-4
1842248833;6.72118859341619E-5
539675106;6.72118859341619E-5
100001892160578;1.4428462761996235E-4
100000094639355;6.72118859341619E-5
100003516771262;6.72118859341619E-5
706969961;7.673351681022474E-5
100001478402264;6.72118859341619E-5
100000207300658;6.72118859341619E-5
1743069776;7.710753996614544E-5
1051658183;6.72118859341619E-5
100001268078985;7.214042582134903E-5
100002979731586;6.72118859341619E-5
8618274;6.72118859341619E-5
100001782667209;6.72118859341619E-5
1056123615;1.0702164279170859E-4
1469376119;2.924360135598085E-4
100002154571661;7.351353621903883E-5
100000412228234;7.77265006521547E-5
1319905402;6.72118859341619E-5
1110945978;6.72118859341619E-5
100001592896040;1.0976024132431412E-4
100001334415557;1.1289300419880917E-4
100000923518524;2.7262981741244235E-4
100000379042702;6.72118859341619E-5
676826490;8.149433224825616E-5
1070894541;8.050739145320425E-5
100000465408747;6.72118859341619E-5
1243013363;9.57555114408528E-5
100002080534184;6.72118859341619E-5
100001451017824;9.173697410121432E-4
1382761916;6.72118859341619E-5
622058542;7.036452635219025E-5
1530409064;6.72118859341619E-5
1643678335;6.72118859341619E-5
1546111503;1.183562823850998E-4
100002750435073;6.72118859341619E-5
1473193433;9.085807794603948E-5
100002628895962;1.2563371624259252E-4
100001352197596;6.72118859341619E-5
100003011274235;6.72118859341619E-5
557856415;6.72118859341619E-5
100005596291767;6.72118859341619E-5
100001246608831;1.0115406183608466E-4
1510726803;6.72118859341619E-5
1218880366;1.0736539103825664E-4
100001483222975;1.1674203702914372E-4
100001848907087;3.0986689443491286E-4
100001094866730;6.72118859341619E-5
100000734244107;6.72118859341619E-5
100002293203753;2.0872439960668282E-4
1429722032;6.72118859341619E-5
100001990241104;6.906726761052401E-5
100000962276043;6.819688223168565E-5
1421967684;9.023358593286776E-5
527457388;6.72118859341619E-5
1236637668;6.72118859341619E-5
1002154181;9.701464795760454E-5
100002613488732;6.72118859341619E-5
1022735544;6.72118859341619E-5
100000181175816;9.835394659343837E-5
100000592130802;1.0303257775595648E-4
815558221;6.72118859341619E-5
100000705648674;8.47765177597607E-5
100005092450037;3.2834893094860494E-4
100002339243157;6.72118859341619E-5
100002698461338;1.9219232320705088E-4
100001619370556;6.72118859341619E-5
100000461266229;6.72118859341619E-5
1219165358;1.2899823292549336E-4
100000744779184;6.72118859341619E-5
100000253398322;6.993235189875129E-5
100002842806567;6.72118859341619E-5
1431438990;5.514136707371294E-4
1745636793;6.72118859341619E-5
1459540852;4.0001472783200297E-4
1145372186;6.72118859341619E-5
100004201206682;6.72118859341619E-5
100004706104909;6.72118859341619E-5
100000441617857;9.154420993900616E-5
100002961362825;6.72118859341619E-5
100000149517393;6.72118859341619E-5
100000160225648;1.0344923247278013E-4
608535812;6.72118859341619E-5
1401705828;0.002405205328356214
1207576923;6.72118859341619E-5
100001724439429;6.72118859341619E-5
100002921690289;7.525604009202939E-5
100000193016768;6.72118859341619E-5
100000562810537;6.72118859341619E-5
629737014;9.073867227025556E-5
100000325324237;1.1809686938652939E-4
623282380;6.976903664193031E-5
100004529761039;6.72118859341619E-5
1529653142;7.648179016153531E-5
100001061124047;9.57767785623504E-5
100004067086715;6.72118859341619E-5
547444741;8.604565679342043E-5
100001465091194;1.912939796933787E-4
1374296616;7.129258488104597E-5
873865373;6.72118859341619E-5
100001037698175;7.241174246675426E-5
100000016741981;6.72118859341619E-5
630150873;6.72118859341619E-5
100002168531969;6.811022944783407E-5
100001565659745;2.459864453793948E-4
100003386557759;7.86378429854373E-5
1068560661;6.72118859341619E-5
511385967;7.467111658213372E-5
1069716804;6.72118859341619E-5
1674875313;7.398468908007398E-5
558034771;7.294501148718223E-5
100001095083738;9.03563032899277E-5
1253035283;6.72118859341619E-5
100001015847037;6.72118859341619E-5
1831609597;1.2197114582318579E-4
100001015996020;7.129258488104597E-5
1301454732;7.042789369358105E-5
548250399;7.703986138223718E-5
100003822498778;6.82606330850597E-5
100000918460135;6.72118859341619E-5
1545455529;9.290352263597942E-5
1140155639;8.176401653606309E-5
100001163665961;6.72118859341619E-5
100002132681059;8.18302378896442E-5
100000318696017;6.72118859341619E-5
1309998795;9.366340329216067E-5
100003951858963;0.0021396452145726955
100002932282653;6.993235189875129E-5
100001323721266;6.72118859341619E-5
100001028248087;6.892792250929027E-5
100002468908823;7.86378429854373E-5
100000790088620;6.72118859341619E-5
100001213194642;7.511191077475639E-5
1531296476;8.43885354113103E-5
100002684272724;6.72118859341619E-5
1620767147;8.625514768628756E-5
100000598550704;9.725290655327186E-5
100003728753831;6.72118859341619E-5
1307704709;9.290810444142075E-5
635222621;7.355963985153713E-5
100000682167072;7.240550277565072E-5
100000476522575;6.72118859341619E-5
100002499137308;1.028225104705733E-4
1572671166;8.73735287066619E-5
100000310292047;6.857580119434786E-5
557157352;2.3990060637951415E-4
100000114608754;6.72118859341619E-5
1846801385;8.181380048424319E-5
100000506023550;8.625514768628756E-5
1288209559;6.72118859341619E-5
100001226871906;1.9843520285042584E-4
665945165;6.72118859341619E-5
1491805997;6.948391334039963E-5
100002183960254;6.72118859341619E-5
841663069;7.673351681022474E-5
1589845895;1.0534799682323183E-4
1374050189;6.72118859341619E-5
100002936205017;6.906726761052401E-5
605471098;2.2885059263441553E-4
1141386545;6.72118859341619E-5
1036046375;7.3402073328215E-5
100001717426773;6.949707734441698E-5
770223925;7.099502144585908E-5
690141292;6.995412632051174E-5
100000359107510;6.72118859341619E-5
100006279304286;7.182238818751706E-5
100001473441259;6.850393098621553E-5
100001415360863;6.72118859341619E-5
1547513917;6.72118859341619E-5
100000508393815;1.4706939901915195E-4
100004495482917;9.57767785623504E-5
286000034;3.008523391964962E-4
100000948221945;1.1138034419643891E-4
1543820076;1.5741607518262958E-4
100000282426216;7.537328382793004E-5
100000984711668;6.72118859341619E-5
100003905955890;6.72118859341619E-5
1790150201;3.2162480346905394E-4
100001868403079;6.850393098621553E-5
1237533672;7.309587305755277E-5
100002105504790;6.72118859341619E-5
100000553492855;7.443181236624904E-5
100001986703090;7.673351681022474E-5
737382257;8.149433224825616E-5
100004105535510;6.72118859341619E-5
100000181406078;1.455116420105291E-4
100004203516189;7.355963985153713E-5
1670943741;5.622412252227814E-4
100000460502505;8.367621686731953E-5
100005114887567;1.462125424665258E-4
1243365225;6.72118859341619E-5
100000269413177;7.898157149937687E-5
803188097;2.3391958782172827E-4
100001449247765;6.72118859341619E-5
557998410;1.912939796933787E-4
100001906563844;0.0011654744947377335
100003529706378;7.574657601517283E-5
100002445703303;6.72118859341619E-5
1308650277;1.8276188418881332E-4
1109871091;7.332545575533125E-5
1060683040;6.72118859341619E-5
1657504502;1.0115076503820085E-4
1261519720;6.72118859341619E-5
1302468220;6.919652231560057E-5
1172132357;7.475341254732556E-5
100001131558881;1.730813150547407E-4
775718191;0.0012804881683728896
100000914032482;9.893378037362338E-5
100000829114335;6.72118859341619E-5
590597616;6.72118859341619E-5
1104754926;6.870619500734659E-5
100001090323896;6.72118859341619E-5
1376725487;7.286966659964852E-5
100000095791897;1.1059743159286259E-4
1060609150;1.6719938073362633E-4
678241762;6.928026643120283E-5
100001343845234;7.447487840845423E-5
1550468177;9.339637084333469E-5
635749840;1.11511419558603E-4
1367760778;7.776550008269124E-5
1739769593;6.72118859341619E-5
522605095;6.72118859341619E-5
611240625;7.86378429854373E-5
100001299477854;7.01665441520616E-5
100000628678819;7.010037704251757E-5
1309633938;6.72118859341619E-5
100000174439794;6.72118859341619E-5
1642698466;8.44146113965352E-5
100000300111414;8.149433224825616E-5
100000601030514;6.827663923720427E-5
100003159797919;6.72118859341619E-5
100002324972666;1.4194610606506716E-4
100002639004247;6.72118859341619E-5
100001221092642;1.0598217793335245E-4
100000171357458;8.688905283091942E-5
100000236349969;0.0010274265673909488
1049961787;7.102053828458704E-5
616287323;7.157278107096914E-5
100002093831865;6.906726761052401E-5
100000150778132;6.72118859341619E-5
581758891;6.937181151293157E-5
1810054235;6.72118859341619E-5
1833988075;6.72118859341619E-5
100004003539924;6.72118859341619E-5
100000579198345;9.571773248142422E-5
528500543;4.2947108768924774E-4
1662812299;7.022114320739201E-5
621594156;1.607696135742071E-4
1432422068;6.924922647015852E-5
100000466343813;1.467193276178368E-4
1341150176;7.443181236624904E-5
100000455872845;6.72118859341619E-5
1197702563;7.27167166604646E-5
1040324447;6.72118859341619E-5
100003324366506;1.290595769844088E-4
530965489;6.72118859341619E-5
100001320780100;6.72118859341619E-5
1653798882;6.72118859341619E-5
100001255032173;6.72118859341619E-5
63211650;6.82719332490594E-5
555726034;6.72118859341619E-5
100000646549610;6.72118859341619E-5
100000983509271;1.370514862191634E-4
1076531146;1.0438271239401192E-4
100004804174044;9.454333212083614E-5
100000724920971;6.72118859341619E-5
100001393948480;6.72118859341619E-5
664798477;6.72118859341619E-5
1768063480;6.72118859341619E-5
1279210091;6.72118859341619E-5
1419916398;8.613566932772442E-5
1493889813;6.72118859341619E-5
755990649;6.879882441350571E-5
100001737956054;7.553786622850098E-5
894210353;7.022114320739201E-5
1574775015;8.857271296817039E-5
532084922;7.364116156801006E-5
713678963;1.451430054323332E-4
100000634785902;6.72118859341619E-5
1680375876;7.712745178977254E-5
100003358192548;6.72118859341619E-5
100001232728688;8.625514768628756E-5
1155699548;6.72118859341619E-5
839820485;6.72118859341619E-5
664890745;6.72118859341619E-5
1379924679;6.72118859341619E-5
1575407647;6.72118859341619E-5
1292228042;1.2187061708480843E-4
1014695447;6.72118859341619E-5
100000090661005;7.979681171180013E-5
1554180600;3.3014963524564565E-4
