0 ; 4248 
1 ; 591 
2 ; 519 
3 ; 423 
4 ; 304 
5 ; 257 
6 ; 180 
7 ; 169 
8 ; 128 
9 ; 108 
10 ; 72 
11 ; 70 
12 ; 54 
13 ; 36 
14 ; 43 
15 ; 33 
16 ; 35 
17 ; 44 
18 ; 34 
19 ; 21 
20 ; 18 
21 ; 18 
22 ; 11 
23 ; 11 
24 ; 8 
25 ; 11 
26 ; 10 
27 ; 8 
28 ; 4 
29 ; 8 
30 ; 7 
133 ; 1 
32 ; 6 
33 ; 8 
34 ; 5 
35 ; 7 
36 ; 8 
37 ; 4 
38 ; 5 
40 ; 2 
41 ; 7 
42 ; 4 
43 ; 3 
44 ; 1 
45 ; 2 
46 ; 2 
47 ; 3 
49 ; 2 
50 ; 2 
51 ; 1 
52 ; 3 
53 ; 2 
55 ; 1 
57 ; 2 
58 ; 2 
31 ; 7 
60 ; 1 
61 ; 1 
64 ; 1 
288 ; 1 
152 ; 1 
69 ; 1 
74 ; 1 
78 ; 2 
79 ; 1 
80 ; 2 
213 ; 1 
88 ; 1 
89 ; 1 
90 ; 1 
135 ; 1 
59 ; 1 
104 ; 1 
106 ; 1 
112 ; 1 
115 ; 1 
116 ; 1 
122 ; 1 
149 ; 1 
